e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,E_text,E_data,filesize,E_file,fileinfo,class
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023529411764705882,0.0,1.825186272295915e-05,1.921011634742662e-05,0.0,0.0015634892964491544,9.700261907071492e-05,0.0016420361247947456,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7538713047520039,0.0016409458629721338,0.0006334089014613689,0.7294373989949349,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,2.281482840369894e-06,4.2689147438725826e-06,0.0,0.00034067643634053043,0.00019400523814142983,0.00038636144112817543,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.6157282520122193e-05,0.06666666666666667,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.5772786690580815,0.0,0.0001508208390369906,0.42702944766085815,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2955974842767296,0.06060606060606061,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,9.125931361479576e-06,6.403372115808874e-06,0.0,0.00015272190237721687,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0002971326697370376,0.019559519618198178,0.6000000000000001,0.0,1.0,1.0,2.1243700762568903e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.375,0.7035369695570014,0.0,0.00032983609868781044,0.6447466409976491,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.4088050314465409,0.21212121212121213,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023529411764705882,0.0,0.00014943712604422805,0.00012806744231617746,0.0,0.011855544701200873,9.700261907071492e-05,0.01274992755722979,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.00018911017109386394,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0967741935483871,0.625,0.732701848544429,0.6092573532552211,0.004740380078169996,0.6974950171622127,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.06060606060606061,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,4.220743254684304e-05,4.2689147438725826e-06,0.0,0.0036879179335321077,0.00019400523814142983,0.0038636144112817543,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,4.953797907790588e-05,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.25,0.7444311754616869,0.0,0.000979466447625629,0.6711432723700514,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,6.459448291797262e-05,2.5079874120251423e-05,0.0,0.0011217371847552036,9.700261907071492e-05,0.0056022408963585435,0.0,0.0,0.0,0.6000000000000001,0.043478260869565216,0.0001485663348685188,1.9559519618198177e-05,0.8,0.05,1.0,1.0,7.772888058743646e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.375,0.7924024221927686,0.6503176756823075,0.0017270530969495084,0.7818707117023672,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,1.1122228846803232e-05,0.0002227839881958504,0.0,0.00098948511117098,9.700261907071492e-05,0.0010624939631024824,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.05,1.0,1.0,0.00011373194868530425,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7803818222561552,0.13619015528457357,0.002811717562584613,0.687671493121955,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,8.270375296340866e-06,3.73530040088851e-06,0.0,0.0006040957769139573,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.8880469728931894e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8121267564643008,0.05759247898698064,0.0002623915685550717,0.8198832647578604,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,9.55370939404893e-06,2.1344573719362913e-06,0.0,0.000603694870128841,0.00019400523814142983,0.0011590843233845263,0.0,0.0,0.0,0.5,0.08695652173913043,0.000123805279057099,3.9119039236396354e-05,0.6000000000000001,0.0,1.0,1.0,0.000684049446295027,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.0,0.375,0.8136397342757129,0.06235583377275082,0.017521432346087672,0.9997122827272037,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.2955974842767296,0.06060606060606061,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.027450980392156862,0.0392156862745098,8.698153328910221e-06,3.201686057904437e-06,0.0,0.0005399978567994923,0.00019400523814142983,0.0009659036028204386,0.0,0.0,0.0,0.5,0.08695652173913043,0.000123805279057099,3.9119039236396354e-05,0.6000000000000001,0.0,1.0,1.0,0.0009448856583202457,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.0,0.375,0.8229629384658902,0.0641893619758687,0.024443500553605172,0.9998354872404943,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.18238993710691825,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137254901960784,0.0,1.8537048078005388e-06,2.1344573719362913e-06,0.0,0.0003444496766710361,0.00019400523814142983,0.00038636144112817543,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,1.5490222725898545e-05,0.13333333333333336,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.06451612903225806,0.25,0.6764647850295455,0.0,9.42388853393744e-05,0.6833667809701447,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.37106918238993714,0.12121212121212122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,2.8518535504623674e-05,4.2689147438725824e-05,0.0,0.0014205542361791868,9.700261907071492e-05,0.0025113493673331404,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8286797498994657,0.35340270328485873,0.001103058428398579,0.7393941578490572,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.27044025157232704,0.09090909090909091,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0196078431372549,0.0392156862745098,7.129633876155918e-07,2.4012645434283276e-06,0.0,0.00013960989222870968,9.700261907071492e-05,0.00019318072056408772,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.0001220703125,0.03125,1.0,0.03225806451612903,0.375,0.6148476705214365,0.3838978877321862,4.016739375120876e-05,0.5424438919417952,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.33333333333333337,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,3.137038905508604e-06,5.069336258348692e-06,0.0,0.0003186973114153349,9.700261907071492e-05,0.00038636144112817543,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.563271507984789e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7249512364164876,0.037383138417701064,0.00012050218125362629,0.6949181116681604,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.15151515151515152,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.00021916494535303293,0.00168622132382967,0.0,0.010207581986852522,9.700261907071492e-05,0.01873852989471651,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.8,0.0,1.0,1.0,0.0009471424857497081,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.625,0.7370522513314848,0.32363912670912304,0.024273465023807388,0.39952780900713125,0.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,1.996297485323657e-06,4.802529086856655e-06,0.0,0.00022417764113616794,9.700261907071492e-05,0.0002897710808461316,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,1.021637581526683e-05,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7704809560731917,0.17571374859086986,7.724498798309378e-05,0.6572139832364329,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.28301886792452835,0.06060606060606061,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,0.0,0.00010885732596875086,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,0.0,0.0,0.0,0.5,0.0,0.000123805279057099,0.0,0.6000000000000001,0.0,1.0,1.0,5.8333855135909714e-05,0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.001953125,0.00030517578125,0.03125,1.0,0.03225806451612903,0.25,0.041838524504759174,0.0,0.001317702938756601,0.35466862399896426,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,8.127782618817747e-06,5.949799924272412e-05,0.0,0.0006824612620281469,9.700261907071492e-05,0.0008693132425383948,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,3.3545540653529004e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.0078125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.7530408317323938,0.22224521296723143,0.0008126172735821465,0.7214450513230851,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.39622641509433965,0.12121212121212122,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027450980392156862,0.0392156862745098,1.7111121302774204e-05,1.921011634742662e-05,0.0,0.000712104781374682,9.700261907071492e-05,0.0015454457645127017,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6000000000000001,0.0,1.0,1.0,2.7847010648773753e-05,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.809669745786841,0.4678643492566723,0.0006118768610610815,0.7231419297589005,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.28301886792452835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0392156862745098,0.0,0.0,2.2945416748315133e-05,0.0,0.0,9.700261907071492e-05,9.659036028204386e-05,1.0,0.0,0.0,0.5,0.043478260869565216,0.0,0.0,0.8,0.05,1.0,1.0,2.629170194880378e-05,0.06666666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.03125,0.03125,1.0,0.0,0.125,0.0,0.0,0.00030043472513674533,0.5726892560152624,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3459119496855346,0.12121212121212122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0392156862745098,9.268524039002694e-06,7.737407973269056e-06,0.0,0.0002548588015735922,9.700261907071492e-05,0.0009659036028204386,1.0,0.0,0.0,0.6000000000000001,0.08695652173913043,0.0001485663348685188,3.9119039236396354e-05,1.0000000000000002,0.1,1.0,1.0,2.0419247453198593e-05,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0078125,0.00390625,0.03125,0.03125,1.0,0.03225806451612903,0.5,0.8139135904017981,0.3263447431398833,0.0002657227586618426,0.7347118183304944,1.0,0.0
0.0038910505836575876,0.00014962593516209478,0.00031125982413819934,1.0,0.0028077028717917417,0.3584905660377359,0.09090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03137254901960784,0.0,5.8462997784478535e-06,6.67017928730091e-06,0.0,0.0005251407229981262,9.700261907071492e-05,0.000676132521974307,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.8,0.05,1.0,1.0,2.1363375713434856e-05,0.13333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.001953125,0.0001220703125,0.03125,1.0,0.03225806451612903,0.375,0.8402514540218784,0.14634981977482958,0.00019040889537832615,0.8436295625180625,1.0,0.0
